'Test Type,Test Description
0,512B Random Read
'Version
1.1.0
'Time Stamp
2023-03-25 03:05:43:661
'Access specifications
'Access specification name,default assignment
quarch-autogenerated-spec,0
'size,% of size,% reads,% random,delay,burst,align,reply
512,100,100,100,0,1,0,0,
'End access specifications
'Results
'Target Type,Target Name,Access Specification Name,# Managers,# Workers,# Disks,IOps,Read IOps,Write IOps,MiBps (Binary),Read MiBps (Binary),Write MiBps (Binary),MBps (Decimal),Read MBps (Decimal),Write MBps (Decimal),Transactions per Second,Connections per Second,Average Response Time,Average Read Response Time,Average Write Response Time,Average Transaction Time,Average Connection Time,Maximum Response Time,Maximum Read Response Time,Maximum Write Response Time,Maximum Transaction Time,Maximum Connection Time,Errors,Read Errors,Write Errors,Bytes Read,Bytes Written,Read I/Os,Write I/Os,Connections,Transactions per Connection,Total Raw Read Response Time,Total Raw Write Response Time,Total Raw Transaction Time,Total Raw Connection Time,Maximum Raw Read Response Time,Maximum Raw Write Response Time,Maximum Raw Transaction Time,Maximum Raw Connection Time,Total Raw Run Time,Starting Sector,Maximum Size,Queue Depth,% CPU Utilization,% User Time,% Privileged Time,% DPC Time,% Interrupt Time,Processor Speed,Interrupts per Second,CPU Effectiveness,Packets/Second,Packet Errors,Segments Retransmitted/Second,0 to 50 uS,50 to 100 uS,100 to 200 uS,200 to 500 uS,0.5 to 1 mS,1 to 2 mS,2 to 5 mS,5 to 10 mS,10 to 15 mS,15 to 20 mS,20 to 30 mS,30 to 50 mS,50 to 100 mS,100 to 200 mS,200 to 500 mS,0.5 to 1 S,1 to 2 s,2 to 4.7 s,4.7 to 5 s,5 to 10 s, >= 10 s
ALL,All,quarch-autogenerated-spec,1,4,4,30171.173034,30171.173034,0.000000,14.732018,14.732018,0.000000,15.447641,15.447641,0.000000,30171.173034,0.000000,0.132133,0.132133,0.000000,0.132133,0.000000,10.578900,10.578900,0.000000,10.578900,0.000000,0,0,0,231736832,0,452611,0,0,-1,,,,,,,,,,0,0,1,68.917106,55.637596,13.343623,1.035806,0.513551,,142638.095979,437.789319,14.305617,0.000000,0.000000,40443,355104,44560,3033,1871,4187,1960,1448,5,0,0,0,0,0,0,0,0,0,0,0,0
MANAGER,WIN-A9JTECJMN6A,quarch-autogenerated-spec,,4,4,30171.173034,30171.173034,0.000000,14.732018,14.732018,0.000000,15.447641,15.447641,0.000000,30171.173034,0.000000,0.132133,0.132133,0.000000,0.132133,0.000000,10.578900,10.578900,0.000000,10.578900,0.000000,0,0,0,231736832,0,452611,0,0,-1,598046439,0,598046439,0,105789,0,105789,0,150014430,0,0,1,68.917106,55.637596,13.343623,1.035806,0.513551,10000000.000000,142638.095979,437.789319,14.305617,0.000000,0.000000,40443,355104,44560,3033,1871,4187,1960,1448,5,0,0,0,0,0,0,0,0,0,0,0,0
PROCESSOR,CPU 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.767355,63.088438,12.743029,0.626706,0.313353,10000000.000000,10709.091119,,,,
